Time,Displacement,Force,Strain 1
"12.68000","0.0621","0.82155","0.042670"
"12.70000","0.0622","0.82234","0.042728"
"12.72000","0.0623","0.82340","0.042602"
"12.74000","0.0624","0.82433","0.042498"
"12.76000","0.0625","0.82518","0.042539"
"12.78000","0.0626","0.82606","0.042589"
"12.80000","0.0627","0.82686","0.042726"
"12.82000","0.0628","0.82782","0.042823"
"12.84000","0.0629","0.82885","0.042972"
"12.86000","0.0630","0.82968","0.042942"
"12.88000","0.0631","0.83079","0.042995"
"12.90000","0.0632","0.83171","0.043020"
"12.92000","0.0633","0.83264","0.043049"
"12.94000","0.0634","0.83378","0.043315"
"12.96000","0.0635","0.83445","0.043298"
"12.98000","0.0636","0.83531","0.043232"
"13.00000","0.0637","0.83634","0.043156"
"13.02000","0.0638","0.83707","0.043202"
"13.04000","0.0639","0.83806","0.043281"
"13.06000","0.0640","0.83905","0.043462"
"13.08000","0.0641","0.83988","0.043525"
"13.10000","0.0642","0.84087","0.043495"
"13.12000","0.0643","0.84171","0.043575"
"13.14000","0.0644","0.84249","0.043724"
"13.16000","0.0645","0.84357","0.043674"
"13.18000","0.0646","0.84456","0.043789"
"13.20000","0.0647","0.84570","0.043810"
"13.22000","0.0648","0.84680","0.043848"
"13.24000","0.0649","0.84756","0.043944"
"13.26000","0.0651","0.84870","0.044084"
"13.28000","0.0652","0.84964","0.044124"
"13.30000","0.0653","0.85063","0.044352"
"13.32000","0.0654","0.85169","0.044268"
"13.34000","0.0655","0.85250","0.044192"
"13.36000","0.0656","0.85327","0.044280"
"13.38000","0.0656","0.85430","0.044335"
"13.40000","0.0657","0.85510","0.044448"
"13.42000","0.0658","0.85610","0.044482"
"13.44000","0.0659","0.85694","0.044442"
"13.46000","0.0660","0.85763","0.044402"
"13.48000","0.0661","0.85857","0.044554"
"13.50000","0.0662","0.85941","0.044780"
"13.52000","0.0663","0.86032","0.044848"
"13.54000","0.0664","0.86126","0.044783"
"13.56000","0.0665","0.86186","0.044822"
"13.58000","0.0666","0.86290","0.044880"
"13.60000","0.0667","0.86399","0.044925"
"13.62000","0.0668","0.86500","0.044981"
"13.64000","0.0669","0.86597","0.044922"
"13.66000","0.0670","0.86694","0.044962"
"13.68000","0.0671","0.86781","0.044991"
"13.70000","0.0672","0.86888","0.045150"
"13.72000","0.0673","0.86959","0.045285"
"13.74000","0.0674","0.87036","0.045399"
"13.76000","0.0675","0.87148","0.045442"
"13.78000","0.0676","0.87231","0.045430"
"13.80000","0.0677","0.87319","0.045406"
"13.82000","0.0678","0.87396","0.045357"
"13.84000","0.0679","0.87496","0.045394"
"13.86000","0.0680","0.87615","0.045545"
"13.88000","0.0681","0.87706","0.045667"
"13.90000","0.0682","0.87793","0.045719"
"13.92000","0.0683","0.87893","0.045730"
"13.94000","0.0684","0.87977","0.045637"
"13.96000","0.0685","0.88074","0.045736"
"13.98000","0.0686","0.88160","0.045866"
"14.00000","0.0687","0.88241","0.046020"
"14.02000","0.0688","0.88357","0.045949"
"14.04000","0.0689","0.88452","0.046000"
"14.06000","0.0690","0.88551","0.046179"
"14.08000","0.0691","0.88639","0.046233"
"14.10000","0.0692","0.88711","0.046233"
"14.12000","0.0693","0.88823","0.046276"
"14.14000","0.0694","0.88915","0.046480"
"14.16000","0.0695","0.89009","0.046479"
"14.18000","0.0696","0.89120","0.046480"
"14.20000","0.0697","0.89221","0.046478"
"14.22000","0.0698","0.89317","0.046471"
"14.24000","0.0699","0.89417","0.046531"
"14.26000","0.0700","0.89481","0.046540"
"14.28000","0.0701","0.89560","0.046580"
"14.30000","0.0702","0.89667","0.046747"
"14.32000","0.0703","0.89738","0.046804"
"14.34000","0.0704","0.89833","0.046799"
"14.36000","0.0705","0.89926","0.046861"
"14.38000","0.0706","0.90026","0.046902"
"14.40000","0.0707","0.90136","0.046938"
"14.42000","0.0708","0.90214","0.046888"
"14.44000","0.0709","0.90304","0.047139"
"14.46000","0.0710","0.90400","0.047182"
"14.48000","0.0711","0.90467","0.047213"
"14.50000","0.0712","0.90564","0.047293"
"14.52000","0.0713","0.90654","0.047377"
"14.54000","0.0714","0.90737","0.047317"
"14.56000","0.0715","0.90852","0.047367"
"14.58000","0.0716","0.90947","0.047492"
"14.60000","0.0717","0.91029","0.047600"
"14.62000","0.0718","0.91129","0.047639"
"14.64000","0.0719","0.91209","0.047672"
"14.66000","0.0720","0.91298","0.047864"
"14.68000","0.0721","0.91398","0.047762"
"14.70000","0.0722","0.91477","0.047869"
"14.72000","0.0723","0.91573","0.047981"
"14.74000","0.0724","0.91665","0.047993"
"14.76000","0.0725","0.91726","0.047982"
"14.78000","0.0726","0.91850","0.048009"
"14.80000","0.0727","0.91947","0.047949"
"14.82000","0.0728","0.92039","0.048059"
"14.84000","0.0729","0.92132","0.048052"
"14.86000","0.0730","0.92214","0.048093"
"14.88000","0.0731","0.92283","0.048317"
"14.90000","0.0732","0.92400","0.048359"
"14.92000","0.0733","0.92484","0.048308"
"14.94000","0.0734","0.92591","0.048468"
"14.96000","0.0735","0.92705","0.048564"
"14.98000","0.0736","0.92778","0.048663"
"15.00000","0.0737","0.92885","0.048567"
"15.02000","0.0738","0.92970","0.048564"
"15.04000","0.0739","0.93056","0.048623"
"15.06000","0.0740","0.93158","0.048671"
"15.08000","0.0741","0.93249","0.048665"
"15.10000","0.0742","0.93361","0.048753"
"15.12000","0.0743","0.93468","0.048834"
"15.14000","0.0744","0.93535","0.048864"
"15.16000","0.0745","0.93632","0.048841"
"15.18000","0.0746","0.93725","0.048997"
"15.20000","0.0747","0.93805","0.049085"
"15.22000","0.0748","0.93922","0.049202"
"15.24000","0.0749","0.94010","0.049222"
"15.26000","0.0750","0.94096","0.049304"
"15.28000","0.0751","0.94186","0.049502"
"15.30000","0.0752","0.94272","0.049508"
"15.32000","0.0753","0.94368","0.049432"
"15.34000","0.0754","0.94457","0.049416"
"15.36000","0.0755","0.94557","0.049586"
"15.38000","0.0756","0.94656","0.049711"
"15.40000","0.0757","0.94725","0.049729"
"15.42000","0.0758","0.94805","0.049780"
"15.44000","0.0759","0.94911","0.049741"
"15.46000","0.0760","0.94969","0.049731"
"15.48000","0.0761","0.95052","0.049715"
"15.50000","0.0762","0.95173","0.049835"
"15.52000","0.0763","0.95261","0.049918"
"15.54000","0.0764","0.95370","0.050122"
"15.56000","0.0765","0.95475","0.050075"
"15.58000","0.0766","0.95544","0.050043"
"15.60000","0.0766","0.95644","0.050120"
"15.62000","0.0767","0.95726","0.050246"
"15.64000","0.0768","0.95823","0.050385"
"15.66000","0.0769","0.95920","0.050524"
"15.68000","0.0770","0.95989","0.050470"
"15.70000","0.0771","0.96063","0.050494"
"15.72000","0.0772","0.96189","0.050479"
"15.74000","0.0773","0.96300","0.050522"
"15.76000","0.0775","0.96406","0.050544"
"15.78000","0.0776","0.96488","0.050693"
"15.80000","0.0777","0.96563","0.050802"
"15.82000","0.0778","0.96657","0.050790"
"15.84000","0.0779","0.96763","0.050678"
"15.86000","0.0780","0.96854","0.050854"
"15.88000","0.0781","0.96967","0.050963"
"15.90000","0.0782","0.97073","0.050971"
"15.92000","0.0783","0.97157","0.050977"
"15.94000","0.0784","0.97250","0.051002"
"15.96000","0.0785","0.97340","0.051054"
"15.98000","0.0786","0.97422","0.051107"
"16.00000","0.0787","0.97527","0.051076"
"16.02000","0.0788","0.97614","0.051211"
"16.04000","0.0789","0.97721","0.051336"
"16.06000","0.0790","0.97787","0.051397"
"16.08000","0.0791","0.97879","0.051535"
"16.10000","0.0792","0.97992","0.051549"
"16.12000","0.0793","0.98084","0.051496"
"16.14000","0.0794","0.98177","0.051606"
"16.16000","0.0795","0.98289","0.051690"
"16.18000","0.0796","0.98374","0.051712"
"16.20000","0.0797","0.98475","0.051794"
"16.22000","0.0798","0.98567","0.051885"
"16.24000","0.0799","0.98646","0.052030"
"16.26000","0.0800","0.98749","0.051986"
"16.28000","0.0801","0.98823","0.052099"
"16.30000","0.0802","0.98895","0.052207"
"16.32000","0.0803","0.99012","0.052272"
"16.34000","0.0804","0.99110","0.052208"
"16.36000","0.0805","0.99205","0.052256"
"16.38000","0.0806","0.99294","0.052346"
"16.40000","0.0807","0.99368","0.052247"
"16.42000","0.0808","0.99466","0.052250"
"16.44000","0.0809","0.99555","0.052240"
"16.46000","0.0810","0.99640","0.052434"
"16.48000","0.0811","0.99745","0.052645"
"16.50000","0.0812","0.99816","0.052640"
"16.52000","0.0813","0.99913","0.052520"
"16.54000","0.0814","1.0002","0.052555"
"16.56000","0.0815","1.0012","0.052499"
"16.58000","0.0816","1.0024","0.052680"
"16.60000","0.0817","1.0035","0.052890"
"16.62000","0.0818","1.0044","0.052901"
"16.64000","0.0819","1.0052","0.053033"
"16.66000","0.0820","1.0060","0.053127"
"16.68000","0.0821","1.0069","0.053008"
"16.70000","0.0822","1.0081","0.053034"
"16.72000","0.0823","1.0090","0.053184"
"16.74000","0.0824","1.0103","0.053216"
"16.76000","0.0825","1.0113","0.053234"
"16.78000","0.0826","1.0122","0.053279"
"16.80000","0.0827","1.0132","0.053433"
"16.82000","0.0828","1.0139","0.053514"
"16.84000","0.0829","1.0149","0.053727"
"16.86000","0.0830","1.0159","0.053635"
"16.88000","0.0831","1.0166","0.053646"
"16.90000","0.0832","1.0175","0.053643"
"16.92000","0.0833","1.0185","0.053751"
"16.94000","0.0834","1.0194","0.053759"
"16.96000","0.0835","1.0203","0.053927"
"16.98000","0.0836","1.0212","0.053916"
"17.00000","0.0837","1.0218","0.054041"
"17.02000","0.0838","1.0228","0.054159"
"17.04000","0.0839","1.0238","0.054118"
"17.06000","0.0840","1.0247","0.054060"
"17.08000","0.0841","1.0257","0.054137"
"17.10000","0.0842","1.0266","0.054112"
"17.12000","0.0843","1.0276","0.054136"
"17.14000","0.0844","1.0285","0.054306"
"17.16000","0.0845","1.0293","0.054338"
"17.18000","0.0846","1.0303","0.054257"
"17.20000","0.0847","1.0311","0.054309"
"17.22000","0.0848","1.0319","0.054482"
"17.24000","0.0849","1.0330","0.054636"
"17.26000","0.0850","1.0339","0.054552"
"17.28000","0.0851","1.0346","0.054539"
"17.30000","0.0852","1.0355","0.054557"
"17.32000","0.0853","1.0364","0.054722"
"17.34000","0.0854","1.0374","0.054738"
"17.36000","0.0855","1.0384","0.054744"
"17.38000","0.0856","1.0393","0.054663"
"17.40000","0.0857","1.0404","0.054832"
"17.42000","0.0858","1.0414","0.055066"
"17.44000","0.0859","1.0422","0.055226"
"17.46000","0.0860","1.0435","0.055137"
"17.48000","0.0861","1.0441","0.055147"
"17.50000","0.0862","1.0451","0.055230"
"17.52000","0.0863","1.0461","0.055092"
"17.54000","0.0864","1.0469","0.055226"
"17.56000","0.0865","1.0479","0.055482"
"17.58000","0.0866","1.0488","0.055520"
"17.60000","0.0867","1.0495","0.055413"
"17.62000","0.0868","1.0505","0.055347"
"17.64000","0.0869","1.0515","0.055467"
"17.66000","0.0870","1.0525","0.055505"
"17.68000","0.0871","1.0535","0.055520"
"17.70000","0.0872","1.0541","0.055671"
"17.72000","0.0873","1.0552","0.055814"
"17.74000","0.0874","1.0564","0.055787"
"17.76000","0.0875","1.0574","0.055748"
"17.78000","0.0876","1.0583","0.055938"
"17.80000","0.0877","1.0590","0.056031"
"17.82000","0.0878","1.0597","0.055868"
"17.84000","0.0879","1.0609","0.055966"
"17.86000","0.0880","1.0619","0.056195"
"17.88000","0.0881","1.0628","0.056263"
"17.90000","0.0882","1.0637","0.056349"
"17.92000","0.0883","1.0646","0.056312"
"17.94000","0.0884","1.0657","0.056356"
"17.96000","0.0885","1.0668","0.056414"
"17.98000","0.0886","1.0672","0.056426"
"18.00000","0.0887","1.0681","0.056529"
"18.02000","0.0888","1.0691","0.056654"
"18.04000","0.0889","1.0701","0.056809"
"18.06000","0.0890","1.0712","0.056862"
"18.08000","0.0891","1.0721","0.056802"
"18.10000","0.0892","1.0731","0.056755"
"18.12000","0.0893","1.0741","0.056768"
"18.14000","0.0894","1.0747","0.056929"
"18.16000","0.0895","1.0755","0.056928"
"18.18000","0.0896","1.0765","0.056996"
"18.20000","0.0897","1.0773","0.057006"
"18.22000","0.0898","1.0783","0.056991"
"18.24000","0.0899","1.0792","0.057175"
"18.26000","0.0900","1.0802","0.057264"
"18.28000","0.0901","1.0812","0.057155"
"18.30000","0.0902","1.0821","0.057074"
"18.32000","0.0903","1.0830","0.057128"
"18.34000","0.0904","1.0839","0.057292"
"18.36000","0.0905","1.0847","0.057462"
"18.38000","0.0906","1.0858","0.057455"
"18.40000","0.0907","1.0870","0.057593"
"18.42000","0.0908","1.0879","0.057689"
"18.44000","0.0909","1.0888","0.057815"
"18.46000","0.0910","1.0899","0.057810"
"18.48000","0.0911","1.0906","0.057855"
"18.50000","0.0912","1.0916","0.057889"
"18.52000","0.0913","1.0927","0.057781"
"18.54000","0.0914","1.0934","0.057857"
"18.56000","0.0915","1.0944","0.058134"
"18.58000","0.0916","1.0951","0.058182"
"18.60000","0.0917","1.0960","0.058304"
"18.62000","0.0918","1.0970","0.058393"
"18.64000","0.0919","1.0979","0.058371"
"18.66000","0.0920","1.0988","0.058279"
"18.68000","0.0921","1.0998","0.058288"
"18.70000","0.0922","1.1006","0.058362"
"18.72000","0.0923","1.1016","0.058430"
"18.74000","0.0924","1.1025","0.058522"
"18.76000","0.0925","1.1034","0.058611"
"18.78000","0.0926","1.1045","0.058687"
"18.80000","0.0927","1.1054","0.058790"
"18.82000","0.0928","1.1061","0.058786"
"18.84000","0.0929","1.1071","0.058598"
"18.86000","0.0930","1.1080","0.058606"
"18.88000","0.0931","1.1089","0.058865"
"18.90000","0.0932","1.1098","0.059013"
"18.92000","0.0933","1.1106","0.058964"
"18.94000","0.0934","1.1117","0.059005"
"18.96000","0.0935","1.1127","0.059027"
"18.98000","0.0936","1.1135","0.059040"
"19.00000","0.0937","1.1144","0.059145"
"19.02000","0.0938","1.1153","0.059197"
"19.04000","0.0939","1.1162","0.059292"
"19.06000","0.0940","1.1172","0.059258"
"19.08000","0.0941","1.1181","0.059376"
"19.10000","0.0942","1.1191","0.059392"
"19.12000","0.0943","1.1200","0.059427"
"19.14000","0.0944","1.1208","0.059422"
"19.16000","0.0945","1.1219","0.059519"
"19.18000","0.0946","1.1229","0.059664"
"19.20000","0.0947","1.1239","0.059706"
"19.22000","0.0948","1.1246","0.059685"
"19.24000","0.0949","1.1254","0.059746"
"19.26000","0.0950","1.1266","0.059748"
"19.28000","0.0951","1.1277","0.059907"
"19.30000","0.0952","1.1283","0.060067"
"19.32000","0.0953","1.1291","0.059933"
"19.34000","0.0954","1.1300","0.059885"
"19.36000","0.0955","1.1309","0.060073"
"19.38000","0.0956","1.1319","0.060185"
"19.40000","0.0957","1.1327","0.060376"
"19.42000","0.0958","1.1336","0.060463"
"19.44000","0.0959","1.1346","0.060402"
"19.46000","0.0960","1.1355","0.060401"
"19.48000","0.0961","1.1366","0.060459"
"19.50000","0.0962","1.1374","0.060619"
"19.52000","0.0963","1.1381","0.060630"
"19.54000","0.0964","1.1391","0.060542"
"19.56000","0.0965","1.1400","0.060611"
"19.58000","0.0966","1.1409","0.060726"
"19.60000","0.0967","1.1420","0.060773"
"19.62000","0.0968","1.1428","0.060844"
"19.64000","0.0969","1.1438","0.060796"
"19.66000","0.0970","1.1448","0.060815"
"19.68000","0.0971","1.1456","0.060813"
"19.70000","0.0972","1.1464","0.060955"
"19.72000","0.0973","1.1475","0.060920"
"19.74000","0.0974","1.1483","0.060983"
"19.76000","0.0975","1.1493","0.061210"
"19.78000","0.0976","1.1502","0.061165"
"19.80000","0.0977","1.1510","0.061205"
"19.82000","0.0978","1.1520","0.061363"
"19.84000","0.0979","1.1528","0.061396"
"19.86000","0.0980","1.1537","0.061375"
"19.88000","0.0981","1.1546","0.061349"
"19.90000","0.0982","1.1554","0.061447"
"19.92000","0.0983","1.1566","0.061588"
"19.94000","0.0984","1.1574","0.061616"
"19.96000","0.0985","1.1582","0.061673"
"19.98000","0.0986","1.1592","0.061857"
"20.00000","0.0987","1.1602","0.061824"
"20.02000","0.0988","1.1612","0.061919"
"20.04000","0.0989","1.1622","0.061992"
"20.06000","0.0990","1.1630","0.061962"
"20.08000","0.0991","1.1639","0.062082"
"20.10000","0.0992","1.1651","0.062171"
"20.12000","0.0993","1.1663","0.062142"
"20.14000","0.0994","1.1673","0.062275"
"20.16000","0.0995","1.1682","0.062367"
"20.18000","0.0996","1.1690","0.062339"
"20.20000","0.0997","1.1700","0.062221"
"20.22000","0.0998","1.1709","0.062350"
"20.24000","0.0999","1.1719","0.062515"
"20.26000","0.1000","1.1731","0.062544"
"20.28000","0.1001","1.1737","0.062573"
"20.30000","0.1002","1.1748","0.062580"
"20.32000","0.1003","1.1757","0.062523"
"20.34000","0.1004","1.1764","0.062571"
"20.36000","0.1005","1.1773","0.062673"
"20.38000","0.1006","1.1782","0.062722"
"20.40000","0.1007","1.1789","0.062858"
"20.42000","0.1008","1.1798","0.062918"
"20.44000","0.1009","1.1806","0.062857"
"20.46000","0.1010","1.1815","0.062986"
"20.48000","0.1011","1.1826","0.063088"
"20.50000","0.1012","1.1834","0.063302"
"20.52000","0.1013","1.1843","0.063322"
"20.54000","0.1014","1.1853","0.063286"
"20.56000","0.1015","1.1862","0.063335"
"20.58000","0.1016","1.1871","0.063493"
"20.60000","0.1017","1.1879","0.063447"
"20.62000","0.1018","1.1888","0.063438"
"20.64000","0.1019","1.1900","0.063472"
"20.66000","0.1020","1.1908","0.063691"
"20.68000","0.1021","1.1919","0.063724"
"20.70000","0.1022","1.1929","0.063647"
"20.72000","0.1023","1.1938","0.063633"
"20.74000","0.1024","1.1948","0.063709"
"20.76000","0.1025","1.1957","0.063746"
"20.78000","0.1026","1.1965","0.063833"
"20.80000","0.1027","1.1977","0.063887"
"20.82000","0.1028","1.1984","0.063925"
"20.84000","0.1029","1.1993","0.064025"
"20.86000","0.1030","1.2003","0.064088"
"20.88000","0.1031","1.2009","0.064055"
"20.90000","0.1032","1.2019","0.064071"
"20.92000","0.1033","1.2028","0.064078"
"20.94000","0.1034","1.2037","0.064147"
"20.96000","0.1035","1.2048","0.064287"
"20.98000","0.1036","1.2056","0.064340"
"21.00000","0.1037","1.2066","0.064324"
"21.02000","0.1038","1.2076","0.064389"
"21.04000","0.1039","1.2084","0.064502"
"21.06000","0.1040","1.2095","0.064663"
"21.08000","0.1041","1.2105","0.064670"
"21.10000","0.1042","1.2114","0.064527"
"21.12000","0.1043","1.2124","0.064536"
"21.14000","0.1044","1.2133","0.064880"
"21.16000","0.1045","1.2142","0.065030"
"21.18000","0.1046","1.2153","0.065057"
"21.20000","0.1047","1.2161","0.065135"
"21.22000","0.1048","1.2168","0.065173"
"21.24000","0.1049","1.2177","0.065167"
"21.26000","0.1050","1.2186","0.065207"
"21.28000","0.1051","1.2197","0.065145"
"21.30000","0.1052","1.2207","0.065250"
"21.32000","0.1053","1.2215","0.065259"
"21.34000","0.1054","1.2228","0.065293"
"21.36000","0.1055","1.2237","0.065435"
"21.38000","0.1056","1.2245","0.065658"
"21.40000","0.1057","1.2255","0.065640"
"21.42000","0.1058","1.2264","0.065606"
"21.44000","0.1059","1.2273","0.065599"
"21.46000","0.1060","1.2283","0.065652"
"21.48000","0.1061","1.2290","0.065720"
"21.50000","0.1062","1.2299","0.065794"
"21.52000","0.1063","1.2308","0.065823"
"21.54000","0.1064","1.2315","0.065938"
"21.56000","0.1065","1.2327","0.065943"
"21.58000","0.1066","1.2337","0.066016"
"21.60000","0.1067","1.2344","0.066066"
"21.62000","0.1068","1.2355","0.066185"
"21.64000","0.1069","1.2365","0.066437"
"21.66000","0.1070","1.2375","0.066414"
"21.68000","0.1071","1.2383","0.066428"
"21.70000","0.1072","1.2391","0.066400"
"21.72000","0.1073","1.2402","0.066408"
"21.74000","0.1074","1.2412","0.066520"
"21.76000","0.1075","1.2419","0.066599"
"21.78000","0.1076","1.2429","0.066602"
"21.80000","0.1077","1.2438","0.066477"
"21.82000","0.1078","1.2449","0.066502"
"21.84000","0.1079","1.2460","0.066582"
"21.86000","0.1080","1.2470","0.066592"
"21.88000","0.1081","1.2480","0.066750"
"21.90000","0.1082","1.2491","0.066995"
"21.92000","0.1083","1.2499","0.067051"
"21.94000","0.1084","1.2509","0.067063"
"21.96000","0.1085","1.2517","0.067029"
"21.98000","0.1086","1.2525","0.067108"
"22.00000","0.1087","1.2536","0.067066"
"22.02000","0.1088","1.2545","0.067252"
"22.04000","0.1089","1.2553","0.067316"
"22.06000","0.1090","1.2562","0.067356"
"22.08000","0.1091","1.2571","0.067491"
"22.10000","0.1092","1.2581","0.067453"
"22.12000","0.1093","1.2591","0.067376"
"22.14000","0.1094","1.2598","0.067448"
"22.16000","0.1095","1.2608","0.067535"
"22.18000","0.1096","1.2616","0.067695"
"22.20000","0.1097","1.2623","0.067835"
"22.22000","0.1098","1.2636","0.067821"
"22.24000","0.1099","1.2645","0.067731"
"22.26000","0.1100","1.2652","0.067716"
"22.28000","0.1101","1.2663","0.067844"
"22.30000","0.1102","1.2672","0.067821"
